G	-1	383	0	
G	-1	886	0	
G	-1	777	0	
G	-1	915	0	
D	-1	335	10	1957747793
D	-1	492	9	719885386
G	-1	649	0	
G	-1	421	0	
G	-1	362	0	
D	-1	690	10	1350490027
G	-1	59	0	
D	-1	926	10	2044897763
D	-1	426	10	1365180540
G	-1	172	0	
D	-1	211	10	1303455736
S	27939	567	9	521595368
S	27940	782	10	1726956429
S	27941	862	9	861021530
S	27942	67	9	233665123
S	27943	929	9	468703135
S	27944	22	10	1801979802
S	27945	69	9	635723058
S	27946	393	10	1125898167
S	27947	11	10	2089018456
S	27948	229	10	1656478042
S	27949	421	10	1653377373
S	27950	784	10	1914544919
S	27951	198	9	756898537
S	27952	315	10	1973594324
S	27953	413	10	2038664370
S	27954	91	9	184803526
S	27955	956	10	1424268980
S	27956	862	9	749241873
S	27957	996	8	42999170
S	27958	305	9	135497281
S	27959	84	10	2084420925
S	27960	336	10	1827336327
S	27961	846	10	1159126505
S	27962	313	10	1632621729
S	27963	124	10	1433925857
S	27964	582	8	84353895
S	27965	814	10	2001100545
S	27966	434	10	1548233367
S	27967	43	10	1585990364
S	27968	87	9	760313750
S	27969	276	9	356426808
S	27970	788	10	1889947178
S	27971	403	9	709393584
S	27972	754	10	1918502651
S	27973	932	10	1474612399
S	27974	676	10	1264095060
S	27975	739	10	1843993368
S	27976	226	10	1984210012
S	27977	94	10	1749698586
S	27978	795	10	1956297539
S	27979	434	9	463480570
S	27980	467	10	1975960378
S	27981	97	10	1892066601
S	27982	317	9	927612902
S	27983	652	9	603570492
S	27984	301	9	660260756
S	27985	286	9	485560280
S	27986	865	9	593209441
S	27987	444	9	894429689
S	27988	440	10	1947346619
S	27989	31	9	270744729
S	27990	97	10	1633108117
S	27991	481	10	2007905771
S	27992	709	9	822890675
S	27993	567	9	791698927
S	27994	497	9	498777856
S	27995	586	9	524872353
S	27996	306	10	1572276965
S	27997	219	10	1703964683
S	27998	528	10	1600028624
S	27999	732	10	2040332871
S	28000	503	10	1120048829
S	28001	270	9	515530019
S	28002	708	10	1573363368
S	28003	340	10	2077486715
S	28004	796	10	1631518149
S	28005	618	9	289700723
S	28006	846	9	168002245
S	28007	921	9	439493451
S	28008	379	10	1760243555
S	28009	764	10	1622597488
S	28010	841	9	338888228
S	28011	193	9	438792350
S	28012	34	9	269441500
S	28013	124	9	116087764
S	28014	987	9	155324914
S	28015	743	10	1982275856
S	28016	227	9	387346491
S	28017	859	9	841148365
S	28018	432	10	1760281936
S	28019	437	10	1186452551
S	28020	275	9	971899228
S	28021	474	9	213975407
S	28022	858	10	1626276121
S	28023	29	10	2130794395
S	28024	235	10	1884661237
S	28025	818	10	1350573793
S	28026	143	10	1605894428
S	28027	928	10	1987231011
S	28028	776	10	1784639529
S	28029	443	10	1597322404
S	28030	613	10	2112255763
S	28031	606	10	1067854538
S	28032	904	10	1782436840
S	28033	128	9	165344818
S	28034	369	9	532670688
S	28035	917	9	492067917
S	28036	324	9	680466996
S	28037	470	9	496987743
S	28038	490	10	1359512183
S	28039	772	10	1398295499
S	28040	644	10	2086206725
S	28041	505	10	1172755590
S	28042	954	9	243268139
S	28043	669	10	1272469786
S	28044	542	9	968338082
S	28045	197	10	1820388464
S	28046	355	7	6939507
S	28047	348	10	1285228804
S	28048	622	9	502278611
S	28049	299	10	1037127828
S	28050	746	9	654887343
S	28051	340	9	392035568
S	28052	311	8	87755422
S	28053	605	10	1494613810
S	28054	661	10	1369321801
S	28055	878	9	396473730
S	28056	320	10	1346811305
S	28057	444	9	705178736
S	28058	522	9	434248626
S	28059	708	10	1470503465
S	28060	282	9	552473416
S	28061	924	9	188213258
S	28062	62	10	1884167637
S	28063	600	9	201305624
S	28064	452	9	776532036
S	28065	379	10	1273911899
S	28066	468	9	620145550
S	28067	973	9	619290071
S	28068	881	9	407487131
S	28069	933	7	7684930
S	28070	660	9	711845894
S	28071	199	9	937370163
S	28072	899	10	1973387981
S	28073	959	10	1501252996
S	28074	813	10	1472713773
S	28075	190	10	1662739668
S	28076	926	10	1967681095
S	28077	84	9	437116466
S	28078	90	10	1176911340
S	28079	376	10	1943327684
S	28080	936	10	1876855542
S	28081	445	10	1237379107
S	28082	179	9	588219756
S	28083	887	10	1057418418
S	28084	348	10	1823089412
S	28085	659	9	625032172
S	28086	336	10	1469262009
S	28087	342	9	298625210
S	28088	206	10	1057467587
S	28089	713	10	1555319301
S	28090	321	9	476667372
S	28091	819	9	260401255
S	28092	721	9	774044599
S	28093	939	10	2001229904
S	28097	385	10	1414647625
S	28098	299	10	1046741222
S	28099	42	10	1896306640
S	28100	713	10	1111783898
S	28101	190	10	1197352298
S	28102	590	10	1782280524
S	28103	581	9	524688209
S	28104	336	10	1566288819
S	28105	155	10	2114937732
S	28106	4	10	1927495994
S	28107	769	9	882160379
S	28108	776	10	1682085273
S	28109	255	9	630668850
S	28110	142	10	1858721860
S	28111	884	9	105575579
S	28112	205	10	2118421993
S	28113	567	9	452867621
S	28114	613	10	1857962504
S	28115	754	9	213801961
S	28116	259	9	648031326
S	28117	202	10	1737518944
S	28118	506	9	110613202
S	28119	21	9	982936784
S	28120	868	10	1486222842
S	28121	189	9	255789528
S	28122	908	10	1242608872
S	28123	498	10	1277849958
S	28124	808	9	653448036
S	28125	248	10	1023457753
S	28126	333	10	1309383303
S	28127	648	10	1329132133
S	28128	754	9	501772890
S	28129	746	9	150517567
S	28130	529	10	1983690368
S	28131	46	10	1034514500
S	28132	797	10	1775473788
S	28133	990	9	767066249
S	28134	33	9	739273303
S	28135	497	10	1415505363
S	28136	892	9	552910253
S	28137	125	10	1344247686
S	28138	996	9	661761152
S	28139	188	9	425245975
S	28140	729	9	235649157
S	28141	460	10	1679895436
S	28142	921	9	430253414
S	28143	304	9	677870460
S	28144	27	9	496060028
S	28145	748	10	1144278050
S	28146	902	10	1192707556
S	28147	697	9	816504794
S	28148	43	9	655858699
S	28149	2	9	559301039
S	28150	403	10	1186090428
S	28151	681	10	1473144500
S	28152	538	10	1498617647
S	28153	151	10	1387036159
S	28154	134	10	1144522535
S	28155	692	10	1328104339
S	28156	127	10	1113502215
S	28157	629	9	777720504
S	28158	964	10	1722060049
S	28159	429	9	328298285
S	28160	335	9	136495343
S	28161	900	9	402903177
S	28162	971	10	1503885238
S	28163	289	7	2416949
S	28164	988	9	655495367
S	28165	795	10	1407392292
S	28166	144	9	389040743
S	28167	390	10	1433102829
S	28168	340	10	1402961682
S	28169	569	10	1900553541
S	28170	232	9	337453826
S	28171	42	10	1780172261
S	28172	117	10	1941690360
S	28173	761	9	847228023
S	28174	309	10	1866000081
S	28175	425	10	1586903190
S	28176	367	9	500618996
S	28177	234	10	1184214677
S	28178	626	10	1061730690
S	28179	57	10	2016764524
S	28180	168	10	1748349614
S	28181	358	10	1411328205
S	28182	386	10	2009726312
S	28183	346	10	1877565100
S	28184	994	10	1369602726
S	28185	552	10	1665204916
S	28186	529	9	564325578
S	28187	290	10	1010528946
S	28188	970	10	1708302647
S	28189	80	10	1874799051
S	28190	593	9	885799631
S	28191	627	10	1281830857
S	28192	886	10	1156541312
S	28193	355	10	1243439214
S	28194	90	10	1505193512
S	28195	479	10	1788014412
S	28196	969	9	241909610
S	28197	274	10	1095966189
S	28198	641	10	1748806355
S	28199	433	10	1369356620
S	28200	888	9	309198987
S	28201	566	9	530498338
S	28202	284	8	37487770
S	28203	417	10	1232056856
S	28204	260	10	1251300606
S	28205	237	10	1025125849
S	28206	59	9	126107205
S	28207	518	10	1376035217
S	28208	783	9	478034945
S	28209	458	10	1353436873
S	28210	637	10	1584710873
S	28211	483	9	941804289
S	28212	478	10	2045826607
S	28213	314	10	1930772757
S	28214	729	9	716334471
S	28215	459	9	470591100
S	28216	438	10	2039723618
S	28217	388	10	1899058025
S	28218	233	9	394633074
S	28219	681	10	1675518157
S	28220	358	10	1943003493
S	28221	699	10	1635550270
G	-1	940	0	
G	-1	667	0	
D	-1	228	10	1065311705
G	-1	127	0	
D	-1	984	10	1414829150
D	-1	920	9	555996658
D	-1	422	9	155789224
G	-1	269	0	
D	-1	81	9	780821396
S	28094	84	9	711645630
S	28223	363	10	1204275569
S	28224	794	10	1336092622
S	28225	847	10	1026413173
S	28226	462	10	1404196431
S	28227	390	9	452456682
S	28228	791	10	1858504292
S	28229	115	9	802205057
S	28230	157	10	1388391521
S	28231	491	10	1452888574
S	28232	951	9	126401947
S	28233	21	10	1210359231
S	28234	740	8	40610537
S	28235	30	8	19485054
S	28236	325	10	1291554098
S	28237	516	10	1905241081
S	28238	2	9	371653516
S	28239	139	10	1047372231
S	28240	404	10	1372261796
